"147098353719717889","Esta buenisimo.. Jajaja.. Que viaje. RT @cecypaolopez: @AlejandroSanz Ale!! Viste nuestros avatar?? Todos por vos!!","P"
"147098569143361537","Ahora después de haber estado me irrita un poco mas ver a la gente llorando...Me sigue emocionando su dolor...","N"
"147098964997586944","Probablemente la gente encuentra un cierto consuelo pensando en una comunicación bastante improbable...#queremoscreer","NONE"
"147106926189228033","Hubiese dado cualquier cosa por abrazar a mi madre, sentir su presencia...En el fondo era un creyente potencial#queremoscreer","P"
"147107309678628864","Y de verdad que preferiría ser creyente que escéptico, tener fe antes que incredulidad, pero soy demasiado analítico...#estoesloquehay","P"
"147107927092760576","Mañana entrevisto a Núñez Feijoo. ¿Qué dicen los gallegos? Los que no, también pueden sugerir preguntas. Boas noites. Mañana las repaso.","NONE"
"147108015164760064","Los invitados le indican lo que quieren escuchar con su gestualidad, con su lenguaje corporal, con sus lagrimas. Ella se deja guiar...","P"
"147110240435970048","No se puede negar que imaginación tiene un rato...","N"
"147117966973075456","En cualquier caso, si la CEOE quiere comparar con otros países, que lo haga también sobre la presión fiscal.","NEU"
"147119256293740544","El equipo electoral de Obama cruza las microtrends de Mark Penn con el data minning en microlistening electoral http://t.co/2ndlJeNi","NONE"
"147120207188598784","No estoy trabajando en ningun proyecto, pero es raro, pues casi todo el mundo tiene un nuevo proyecto entre manos.","NONE"
"147121175854723073","Mi madre si era una mujer inteligente, pero hay alguien que piense que su madre es imbécil?","N"
"147124317740744704","El programa esta bastante editado. Nada de lo que dije de los medíums y la historia de Harry Houdini.Como me gusta la televisión en directo","P"
"147126335096094720","El 'banquete cósmico' de un agujero negro http://t.co/Msi7IIW5 #interesante #astronomía","NONE"
"147187353545482240","Desde hace una hora sé que hoy va a ser un día agotador. Buenos días a todos.","P"
"147189150574051328","Buenos días a todos! Así amanece Madrid: http://t.co/MGBW4AKS","NONE"
"147196388281819136","El gobierno marroquí desde hoy no permite actividad pesquera en sus aguas. Ordena que los barcos abandonen la zona, entre ellos 30 españoles","N"
"147211420809965568","Portada La Razón http://t.co/1N6Bq6d5 ...","NONE"
"147211506717700096","Portada La Vanguardia http://t.co/MH6x9hhf ...","NONE"
"147211835261722624","Portada La Gaceta http://t.co/Ogt1nl9G ...","NONE"
"147212337802260480","Portada AS http://t.co/KIiip1Q7","NONE"
"147217313626722304","Buen jueves","P"
"147220634655670272","Hay una valor prepolítico que es la dignidad. No propongas a nadie si no cuentas con su previo consentimiento, y yo no acepto. Soy Diputado","N"
"147221376565129217","El problema real son los restos de los republicanos asesinados, trasladados a la fuerza a Cuelgamuros. Para ellos identificación y homenaje.","NEU"
"147222605370359808","Problemas para los barcos españoles que faenan en Marruecos. Desde hoy se quedan en puerto.  Lo contamos ahora en #losdesayunosdetve","N"
"147223215096348672","Ya que les gusta tanto la fórmula, ""por imperativo legal"" Amaiur no tiene derecho a Grupo Parlamentario","P"
"147227638073790464","Escuchando a Kase-O el día que voy a ver a @Langui_Oficial. Todo muy flow.","P"
"147236818318929922","RT “@sgueina: El Rey ha hecho con  Urdangarín, la máxima del derecho: "" in dubio t' arreo""” pero antes le mando a Washington a cuerpo de rey","NONE"
"147239571086782465","La patronal aprovecha la crisis y el paro para proponer la vuelta al esclavismo o la servidumbre medieval.","N"
"147242125283692544","Hoy de Consejos d Organismos  out Ayuntamiento de Málaga (Av. de Cervantes, 4, Málaga) on foursquare: http://t.co/o8GZw4dS","NONE"
"147243142129782785","Salgo feliz de esRadio. Estupenda tertulia. Da gusto que alguien tan inteligente como Federico haya entendido tan bien #ElPrimerNaufragio","P"
"147245730338316289","Yo no soy una pieza que necesite ser encajada. Soy una persona, dedicado a la política en IU y elegido por Asturias como diputado. Nada más","NONE"
"147245991156908033","A falta de pretty little liars, gossip girl!","N"
"147247470978662400","Acabo de terminar una carrera de 9,09 km con un ritmo de 5'10""/km y un tiempo de 47:01","NONE"
"147249472747995136","Ya tengo el billete para irme a casita la semana que viene!! :)","P"
"147249543304577024","Chirac ha sido declaqrado culpable de corrupción. Un baldón para él y para la República Francesa. Nunca debió llegar a Presidente.","N"
"147250349445627905","Upyd tendra grupo parlamentario porque al final aceptan el apoyo de Foro Asturias para lograr el porcentaje necesario.","P"
"147251114155323392","TOCA @OndaCero_es A PARTIR DE LAS 11H!!! Os espero en @HerreraenlaOnda en http://t.co/HqnYAIvm","NONE"
"147251961853509632","UPyD logra el grupo que merecía con el apoyo de Foro Asturias. No es coyuntural, los espacios políticos se aclaran.","P"
"147252996835770368","Las cámaras d @13tv_AlDia @13television están preguntando esta mañana: ¿se está haciendo un juicio paralelo a #Urdangarín ?","N"
"147254181063962624","Veo que ya sabéis lo de nuestra situación en El Terrat. Pido respeto por una empresa 20 años dando trabajo a cientos de personas.","P"
"147255718221856768","Ahora Consejo de la Fundacion Pablo Ruiz Picasso tras la del Teatro Cervantes en la q he podido darle un abrazo a @smorenoperalta","P"
"147259046536298497","Entrando en breve en La Ser Valencia...","NONE"
"147260001835163648","Con su alianza in extremis con Foro, UPyD le allana el camino al PP para negarle el grupo propio a Amaiur en el Congreso","NONE"
"147260359600902144","El rey recibe esta mañana a los portavoces del PNV, Amaiur, UPyD y IU. Por la tarde irán a Zarzuela Durán,Rubalcaba y Rajoy.","NONE"
"147260941149540352","@Fgarea Es que algunos tuiteros de UPyD tienen muy mal carácter, Fernando ;-)","NEU"
"147261221572325376","Presidiendo la Mesa de Contratación de la #AsambleaMadrid","NONE"
"147261780102627328","seguimos en 4 minutillos en @OndaCero_es !!","NONE"
"147262019131809792","@Fgarea Sí, me las imagino, sí. A mí también me caen esos chorreos magentas de cuando en cuando.","N"
"147267382967156736","Saludos Juanma","NONE"
"147268033746960385","La Mesa del congreso (es decir el PP) rechazará esta noche que Amaiur tenga grupo.UPyD lo tendrá con Cascos,que en días volverá al Mixto","N"
"147268512266723328","¡Ojo! AEMET acaba de activar para mañana alerta roja en costas cantabras y vascas http://t.co/tawEniLK","NONE"
"147269680300695552","la semana que viene estaremos dando el gordo con @OndaCero_es en @HerreraenlaOnda UN SUPERPLACER HACER RADIO!! Y QUE ESTÉIS ALLÍ!! GRACIAS","P"
"147271807416799232","Esta noche 21:30h gran estreno en @giraldatv de CARNAVAL a 6,10 con  @yuyudecai y Fede Quintero.¡De arte! #sevillahoy #Sevilla @zoidoalcalde","P"
"147273573894070273","UPyD y FAC han pactado para obtener grupo parlamentario??Pero si lo desmintió UPyD hace unos días cuando salto la noticia en @el_pais ?","NONE"
"147273834406486016","RT @LeoCiutadans: @Albert_Rivera  anima a crear una plataforma que impulse el cambio de la ley electoral  http://t.co/0DpdXCRH”","P"
"147275070413344768","Erkoreka :""votar sí a la investidura de Rajoy es la posibilidad más remota. Tiene que haber unas contrapartidas que no se vislumbran"".","NONE"
"147278274781917184","Rosa Díez: ""El PP quiere usar a UPyD como coartada contra Amaiur y no se lo vamos a permitir"". Díez quiere que el ... http://t.co/XsDg4xpD","NONE"
"147282404241973248","Analistas del lenguaje corporal, disfruten cuando vean las imágenes de Errekondo (Amaiur) y el rey. Mano bolsillo, mano hombro, giro cara...","NONE"
"147287544546082818","""Hemos compartido con su majestad la voluntad de conseguir una paz duradera, estable, justa"". Es Mikel Errekondo, ... http://t.co/cAtSrTa7","P"
"147288475706732544","http://t.co/RMBhoAQq gracias por la confianza en este nuevo sonido acústico. Besos.","P"
"147288773347123200","Es un desaire impresentable para todos los logroñeses y riojanos porque hablamos de una obra que es un sueño de ciudad","P"
"147289445006196736","Mariano Rajoy será recibido hoy jueves, 15 de diciembre, a las 19:00 horas, por S.M. el Rey en el Palacio de la Zarzuela.","NONE"
"147289540565012480","El Rey ha aplicado con Urdangarin uno de los principios generales del derecho: in dubio te arreo ","NONE"
"147290258965397505","@EvaORegan va a estar en los dos sitios! crack total!!","NONE"
"147291963811573760","Esta es la nueva web de Onda Azul TV http://t.co/mE4TvBbZ @ondazulmalaga Enhotabuena a todo el equipo y a @GeneraToday","P"
"147292358436847617","mandemos entre todos muchos ánimos a David Villa, es un tío espectacular, y siento en el alma que se haya lesionado tan fuertemente, fuerza.","P"
"147293615352324096","El lunes pregunté al diputado d  FAC  y a  la diputada Lozano  UPYD si iban a apoyarse para conseguir grupo parlamentario y me desmintieron.","N"
"147293838170533889","Por lo visto sabíamos más nosotros que ellos lo que negociaban Alvarez Cascos y Rosa Díez.","NONE"
"147295716388249600","Cien años de la Casona del Parque http://t.co/mGQ7ycB1","NONE"
"147295824848756736","Ahora???....en fin...López Luna dice que lo ideal es tener un nuevo CIE http://t.co/XB7ueEvU","P"
"147297875980857344","El Círculo d Corresponsales Extranjeros en España pide a @marianorajoy una relación más fluida con la prensa. Igual a ellos les hace caso","N"
"147298709120630785","Con los alumnos de la Facultad de políticas de la universidad de Granada: preguntas interesantes, gente con compromiso sicial","P"
"147299418041880576","Curioso escuchar a Errekondo hablar en estos términos: ""Y desde Amaiur le hemos pedido a Su Majestad, como jefe de Estado..."".","NONE"
"147303125966012416","En cuanto a Amaiur: No pienso darles la mano mientras no suelten la pistola.","NONE"
"147308424110149633","Grave lesión de un compañero de selección, David Villa. Mucho ánimo y mucha fuerza ""Guaje"". Vuelve pronto Crack..!!","N"
"147310082621849600","Se infiere que te parece mal q lo haga el rey? RT ""@Tonicanto1: En cuanto a Amaiur: No pienso darles la mano mientras no suelten la pistola""","N"
"147310872539316225","Por l boca muere l pez http://t.co/yoIUiT2z","N"
"147311122737922048","Me parece tremendo que @PepeGrinan haya dicho hoy en el Parlamento que el @ppandaluz esta "" engañando"" a la juez de los #EREs , q dice??","N"
"147312545743642625","Con la Ley en la mano. La posbilidad de que Amaiur tenga grupo propio. Titulo II, art. 23http://t.co/b4V2KLtl","NONE"
"147313486731542528","Voy a experimentar: utilizar Daytum para registrar toda mi actividad pública en esta nueva etapa. Gracias @amayazarranz por la prescripción.","P"
"147316295459799040","En Periodistas 21: El telestado son dos http://t.co/Fh3Tckp8","NONE"
"147324959339982848","La Casa del Rey acaba de aclararme que D. Juan Carlos NO ha tomado partido respecto al grupo propio de Amaiur. Ha escuchado y trasladara","N"
"147329206135701504","Me acabo de enterar de la lesión de Villa. Le deseo la mejor recuperación. Que vuelvas pronto al campo Guaje!","P"
"147331482380271617","País! Siempre echando la culpa al de al lado: Mas al Gobierno de España,caso flota de Marruecos a UE, presupue de Extremad a @ieextremadura","N"
"147334401972387840","Vitoria-Gasteiz es desde hoy la estrella que más verde luce en el firmamento europeo. Ya somos #greencapital. Zorionak a todos y todas","P"
"147336101051367425","http://t.co/6WeCpehU este es el bueno. Dedicado a la coherencia","P"
"147338599996735488","#Arquitectura siempre exigiendo http://t.co/CxG6Jk8h","NONE"
"147340548787798016","Los datos sirven para desmontar las falacias de quienes mienten... como acaba de hacer @EsperanzAguirre con Tomás Gómez en #AsambleaMadrid","P"
"147341968526163969","RT @jmgarcia90: @UPyD Estoy con vosotros en muchas cosas,pro para acordar aposteriori con Foro,podíais haberlo hecho antes con @Ciutadans_Cs","P"
"147344307513327616","Diputados psoe  q faltan al respeto mientras otros hablan y luego dan clases de talante y democracia #AsambleaMadrid","NONE"
"147344440867033088","Hilario Pino coge ejemplo de Bono y se marca un melena al viento. ¿Tan importante es tener la azotea cubierta?","NONE"
"147345086131347456","En el Patronato de la Fundación Humanismo y Democracia. Trabajando en seis países en desarrollo de Centroamérica.  http://t.co/LB79HSxr","P"
"147346831892946945","En @laventana, con Gemma Nierga y Maria Claver.","NONE"
"147346886033022976","El Rey continúa su ronda de contactos esta tarde con Durán Lleida, Rubalcaba y termina con Rajoy.","NONE"
"147348408498274304","“@ChristianG_7: Después de comer con @ristomejide y cía la palabra ""productividad"" adquiere un nuevo significado” Ouyeah.","P"
"147349443711217664","@estherpalomera Ya lo ves, hoy ha dicho que no recordaba haber usado esa expresión. http://t.co/imHWQGlP","NONE"
"147351611142963200","VERACRUZ voy pa ti... Entonces que?.. Hay concierto?","P"
"147353354211835905","Arrestan a un mono por cruzar la frontera de Pakistán sin papeles. http://t.co/TLNSsIg2","N"
"147353564682010624","Me llega publicidad de viaje a Punta Cana mientras me instalo en una carpa a las puertas de la Zarzuela #lavidaesasí","NONE"
"147353618390065152",";) RT @egbermejo: En #SocialMediaUE @pacoperezbes pone como ejemplo una noticia de @byuste Qué tiempos aquellos!","P"
"147356959237087235","Te invito a leer mi artículo  ""Los restos del naufragio http://t.co/YAIKI3UJ. Espero tus comentarios","N"
"147357870193786880","A las 19h, Jesús Posada recibirá a los diputados de Amaiur en el Congreso.","NONE"
"147358279427829760","Los corresponsales extranjeros lamentan que en casi 8 años no hayan sido recibidos ni por el presidente ni por el líder de la oposición.","N"
"147360241649065984","Tengo tanto frío que no me quito el casco ni para caminar por la calle! Que invento! http://t.co/Lk8wdJ4E","N"
"147361130782797824","Parece evidente que la #ETA política nos está colando un gol por toda la escuadra... o no?? a las 20.30 @13tv_AlDia @DHAM_13tv","NONE"
"147365105984745473","El ex marido de Letizia compara a Aznar con Hitler. Familiares incómodos. @TelediarioInter 20:30","N"
"147365250088439808","Griñán prepara ya su salida con una oficina de ex presidente. Modelo catalán. Infumable. Se lo contamos en el @TelediarioInter 20:30","NONE"
"147365738670333953","¿Estamos preparados para Felipe VI?, ¿el caso Urdangarín daña a la institución monárquica? @TelediarioInter 20:30","N"
"147366126190460928","Medellin en la lista !http://t.co/RBAa6ZZW","NONE"
"147370201657262080","Gracias Renata.. Solo y exclusivamente va a depender del publico.. De sus votos. RT (cont) http://t.co/8R22mjRF","P"
"147373975981404160","Yo tamben apoyo la mocion. RT @danieldayz: ""@FRANCISCO_TITI: @LaVozMexico Que @danieldayz este (cont) http://t.co/C0R0OIBT","P"
